Content	Dialect_tag
"Una ferretería más grande por acá , ¿ conoce ? Quiero decir , que tenga detodo"	AR
"No obstante , hoy se decidirá quién es el más apto"	AR
"¿ Con quien estás ? Sal por acá Las escaleras sucias Esto es un asco no hiciste Nada de lo que té pedí , abre Ábreme Abril , ahora vas a ver Más te vale que estés sola Niña de mierda , te tengo dicho que no quiero Vamos rápido ¡ Abril ! Abril ábreme Abril Dale vamos Espera ¿ Sabes como volver a tu casa desde acá ? Es que tengo una reunión ahora Y a los señores que me esperan No les va a gustar nada verte A mi mama tampoco le hubiese gustado verte Pero te dejé pasar igual Dale Disculpe ¿ el director general ? Allá en el 2 subsuelo Gracias ¿ Y acá a que venimos ? A buscar un tren fantasma Siéntate ahí Me detienes esto , te quedas acá y no te mueves ¿ Sí ? ¿ esta ? Perdón estoy buscando al director general ¿ Está por acá ? Esto esta fuera de servicio , ¿ Quién lo autorizó a entrar acá ? ¿ Tu que haces acá ? Señor Blassi Por qué tardó tanto Prad ¿ Está chica viene con usted ? Lo lamento no pude venir antes Me fue imposible llegar antes Pero creo que sé de que se trata ¿ Estos son los planos del Ministerio ? ¿ Pero que le paso ? Espero que sepa lo que va a decir El tren sigue sin aparecer Y yo no quiero tener más problemas de los que tengo Ahora venga conmigo Toma te lo dejó para juegues mientras habló con esta gente Bueno Exactamente ya revisamos todo además"	AR
Dicen que un día había ganado mucha plata y de ahí se fue para la casa	AR
"Su esposa , el enfermero y el chófer salen ilesos , Delivery habla en chino El tipo muere en el acto"	AR
"Para la familia , para el pueblo , sos el salvador"	AR
¿ Qué decías acerca de no confiar en la gente ? Date la vuelta	AR
"¿ Te largaron ? Eh , ¿ qué tenés ahí ? ¿ Qué te pasó ? Vos sabés"	AR
"¿ Y si mejor nos vamos ? ¿ Ya te querés ir , tenés miedo ? No , no es por miedo"	AR
"¿ vos hablás chino ? Tenemos traductor , pero dos palabritas nada más porque tiene que volver pronto al trabajo"	AR
"¿ Pasar por qué ? ¿ Por dónde ? Somos madres elegidas , Leonor"	AR
Le voy a pedir la plata a papá para mi cumpleaños y me las voy a hacer	AR
Yo creo que hay que tratar de arreglar para pagar y comer	AR
"¿ Quieres un whisky ? Estuvo de novio , muy enamorado , a punto de casarse , pero un día descubrió a Rosita , su novia , la descubrió con otro tipo o se dio cuenta que lo engañaban , nunca supimos bien qué pasaba"	AR
"¿ Qué le pasó ? Señoggita , ¿ no se da cuenta ? Yo no soy fggancés , me patina la rr"	AR
"Su brillante surubí Mi canción , mi poesía , nunca te olvides de mí Su canción , su poesía , nunca se olvide de"	AR
"Y el Viejo gritaba como loco , hasta que se prendió de la canoa"	AR
"¿ Para qué ? Vos decinos quién sos , por las buenas"	AR
"¡ Ándate té digo ! Yo conocí a un señor que me quiere , y me dijo que va a volver para estar conmigo"	AR
¡ Basta ya ! ¡ Dejá de gritar ! ¡ Yo grito todo lo que quiero ! ¡ Para eso ésta es mi casa ! ¡ Pero parece mentira ! ¡ Siempre igual ! Déjenme decirles que en esta familia hay personas que tienen problemas mucho más graves que un auto sin nafta o un nombre propio	AR
¿ Los guardas vos ? ¿ Viste algún vestido de novia con bolsillos ? Cuando venga el primogénito	AR
Cómo que no la recuerdo ? Después se casó con Sondrio Escucha Nino	AR
"Yo digo , creo que hasta algunas veces lo logramos llenar de vida"	AR
' ¡ José ! ¡ Venga arriba ! Hace una hora que té llamé	AR
Tampoco lo leía porque los muertos no necesitan leer para enterarse de las cosas	AR
"LISANDRO : Nicolás , Nicolás , ¿ te podés quedar ? Esperá , no vayas"	AR
"Ya está , además ¿ qué te importa si igual te vas ? Sí , yo me voy , pero ustedes se quedan , Rita"	AR
"Soy papá , ¿ me escuchas ? No sé si me estás escuchando pero"	AR
¿ Te puedo pedir algo ? ¿ Qué ? Es que	AR
"JULIÁN : Señor Jesús , que dijiste a tus amigos , la paz les dejó , mi paz les doy , no tengas en cuenta nuestros pecados , sino la fe de tú pueblo y conforme a tu palabra , concédele la paz y la unidad"	AR
"Yo sé que es difícil , pero tenemos que hacer algo , él está mal , Ramón , en serio"	AR
"Hay que tener en cuenta que sólo están separados por seis puntos , y que también se están jugando el campeonato de marcas"	AR
"No sé bien a ciencia cierta porque este canto brotó , será que algún camaleón se adhirió a la concurrencia"	AR
"¿ Qué de onda ? Sí , pero soy repartidor , no volantero"	AR
"¡ Ah , qué bonito ! Y tu hermano y yo , ¿ qué hacemos ? Qué él también venga"	AR
"Les pedimos a los compañeros que están en las carpas , por favor , que se acerquen a la asamblea"	AR
"Le dijo Roby , ' Mirá Gringo ' Gringo le decíamos nos vamos a fugar ' Entonces él nos miró"	AR
"Hay gente , ¿ eh ? ¿ Vos de dónde sos ? De Paraná"	AR
¡ Toda la noche buscándote ! ¡ Tengo tantas cosas para contarte ! ¡ Tantas cosas ! ¡ Tantas cosas ! ¡ Tantas cosas ! ¡ No ! ¡ Has herido a mi hija ! ¡ La has herido ! ¡ No ! ¡ Mi hija ! ¡ No ! Nazareno	AR
"En la consolidación del estado argentino el Colegio Nacional de Buenos Aires ha tenido , desde siempre un papel decisivo"	AR
Yo voy a hacer mi apuesta por el caballero de mi izquierda	AR
"¡ Robert ! ¡ Te reamo ! ¡ Grande , Yoni , vamos ! Gracias , compañero"	AR
"Xan , estar juntos sólo quiere decir eso : estar juntos"	AR
"Hoy en día sacás un crédito , un anticipó y la cuotita"	AR
"Ay , pero ¿ qué te pasó ? Tuve un accidente espantoso"	AR
"no se podía controlar nada , era Barbarita tirada en el circo de los medios"	AR
Utilizan el derecho a manifestarse pero no respetan el derecho que tenemos los demás a trabajar	AR
"¿ El himno nacional ? Y , escúchenme , en el supuesto caso de que yo aceptará , claro está , ¿ yo podría , digamos , intercalar en el himno algunos compases de algunas de"	AR
Disculpe que haya venido hasta acá pero no tenía su teléfono	AR
¿ Viste lo de Fernando con la alumna ? ¡ Un horror ! Sí	AR
"¿ Te diste cuenta que té conviene portarte bien ? Son buenas pibas , lo que pasa que a veces se ponen un poco pelotudas"	AR
Chirrido de grillos ¡ Sorpresa ! ¿ Y ? Por unos días sirve	AR
"¿ Por qué no te alejás pa ' otros pagos , allí dónde no te conozcan"	AR
¿ Tuviste sexo un poco más fuerte de lo habitual ? ¿ Cuándo ? Las últimas 24 hs	AR
"¿ Y qué ? ¿ Vas siempre con la motito ? Sí , sí"	AR
"Cuando no tenés para perder nada , ¿ qué orgullo vas a tener ? ¿ No ? No sé"	AR
¡ Es terrible ! No sabía cómo ni de dónde salían	AR
"Somos MAS , muchos MAS Viva el socialismo Evo sí , yanquis no Muera el imperialismo Muera el imperialismo ¡ Qué lluvia ! Ojalá que mis compañeras vengan , porque cuando llueve no quieren venir"	AR
"¡ Ay , cuidado ! Pero , ahora , ¿ qué hacemos ? ¿ Qué hacemos ? Disfrutemos de esta paz"	AR
"¿ Quiere ver algo lindo ? Por acá , cuidado la cabeza"	AR
"Entonces por eso tenemos que lograr relaciones mucho más amorosas , mucho más profundas en el aula"	AR
"¿ Qué te pasó en la cara Carlos ? ¿ Cuánto vas a cobrar por esa pieza ? ¡ Buen díaaaaa ! ¿ Seguimos con la flauta , como ayer ? Hoy es lunes aburrido , de Septiembre del 2008"	AR
"¡ Es el ojal ! ¡ Eres una inútil ! ¿ Yo ? Sí , tú"	AR
"¡ Entonces no me digas ' no sé ' ! Tenés que pensar , tenés que saber y me tenés que contestar qué es lo que té pasa"	AR
"¿ Vos , todo bien , no ? Bien , muy bien"	AR
' / _ ' / _ | / / _ ) / _ / / _ / _ \ / / _ / / / _ ) / _ / / _ / _ \ / _ ; / / _ / / _ / / _ / _ / _ / /	AR
"Raúl , Raúlito , qué te vas a poner esta noche ? No me hagas pasar papelones , mirá que va todo el Country , eh ? Sí , señora"	AR
Miranda llevará a nuestros hijos a tocar por toda la región	AR
"O sea , era una cosa mía que yo mismo me tiraba a menos"	AR
"¡ Uh , Nati , pechocha ! ¿ Có ' te va ? Para haberse visto una sola vez"	AR
"Amparo , cuéntame ¿ cómo estuvo todo ? ¿ Se portó bien mi nene ? De maravilla"	AR
León ríe Vamos a dar señales de que estamos vivos y que vamos por más	AR
"Qué bueno que lo haya venido a buscar , porque a los nenes"	AR
"Le tira el asunto del arte , ¿ no ? No , no creo"	AR
"Esto , qué es ? Es una formalidad , la conformidad de que sí se lo echa no va a iniciar ningún reclamo"	AR
"¡ Vamos ! ¡ Vamos ! Motores acelerando Por el andarivel número 2 , Federico Segura y su flamante Mustang"	AR
Osos ' leones ' elefantes ' monos y acelas ' hoy están encerrados en jaulas en nuestros zoolóicos	AR
"¿ A dónde ? Decile a Marta que vaya , si quiere"	AR
"¡ Atorrante , te voy a dar ! Está en su casa , doctor"	AR
No entiendo ' Orlando ' por qué la hacés tan complicada	AR
"¿ Me recoges en el aeropuerto , entonces ? Sí , sí , en tres días nos vemos , ¿ eh ? Te buscó en Barajas"	AR
¿ Así que no sabés de qué te habló ? No	AR
"Antes , yo la cuidaba , pero ahora ella me cuida a mí"	AR
"¿ Te llamó acá a la tarde ? No , no"	AR
"En 3 meses , además de los médicos y enfermeras , entraron a la habitación de Mabel : Martín , 93 veces"	AR
además de lo del Boleto Escolar ? Lo mismo que los otros pibes que se llevaron	AR
"pasó por algo así alguna vez ? Bueno , eso no tiene la menor importancia ahora"	AR
"¿ Y si las traje , qué ? ¡ Ay ! , la pu"	AR
¡ Tomá ! ¡ Tomá el remedio que té trajo papá ! El sistema puede ser que	AR
"Escuché un par de programas y son una poronga , te digo"	AR
"Justamente ! Por qué tengo que ser yo la que ponga cara de circunstancias ? Mirá , no pongas cara de circunstancias"	AR
"¿ Y si vamos caminando ? Ay no , es re lejos"	AR
Ante la debacle del azúcar y la concentración en el mercado	AR
¿ Te acordás ? ¿ Sabés en lo que creó ahora ? En la guita	AR
Vidal Gandolfo va a estar en el hotel toda la tarde	AR
"¡ Eh ! Usted se queda acá , ¿ eh ? ¡ Telmo ! Ya voy , mamá"	AR
"Y cuál es el secreto ahí ? Pues no sé cuál es el secreto , pero"	AR
"¡ Jiii , jiii , jii ! Hoy voy a comenzar mi programa con un consejo que ya les he dado otras veces pero que nunca está de más repetirlo , y es el siguiente : los chicos tienen que tener su lugar"	AR
Esto es algo que podés esperar toda la vida y nunca te pasa	AR
TECLAS DE COMPUTADORA MÚSICA SUAVE TINTINEO DE CAMPANAS TRÁFICO PASOS Hola Hola	AR
¿ No sabe qué vino a la quiniela ? El 38 creo	AR
"Bueno , pero si no me quiere pagar , ¿ qué querés que haga ? No le puedo poner un fierro"	AR
Eh ? Qué pasa ? Sácame la mano de encima o te mató ' idiota	AR
Se calentó con una mina que le está haciendo creer que puede ganar la carrera	AR
"¡ Locura mía ! ¡ Bueno , basta , eh , que se les va la mano a ustedes ! Mucho chiste , mucho chiste , pero"	AR
"Golpean las cacerolas Gritos ¿ Adónde va , seòora ? ¡ Voy con ella ! ¿ Se va a comportar ? Sí"	AR
"Y quisiera que ustedes , no interpretarán , si no , como decirles , leyeran"	AR
"¡ Mi mujer ! Avise a los bomberos , por favor ¡ rápido ! ¿ Qué haces , ché ? ¿ Qué pasa ? Se quema el almacén de Rafetto"	AR
"Ahora , está noche , para no pedirte por la mañana"	AR
"No pude disuadir a Elvira de que consultáramos a su abuela , la sabía"	AR
¿ Es lo mismo que entendés vos ? Tenso asiente ¿ La gente	AR
¡ Son ladrones ! ¡ Ustedes son los ladrones ! No hablen entre ustedes	AR
"Y la vieja , ¿ de qué se disfraza ? Qué se la banque"	AR
Rellán que ya estoy lleando ? Monos y acelas hoy están encerrados en jaulas ' en nuestros zoolóicos	AR
"Claudio Elizalde me hablaba de Lucas Demare que dirigió ' Los isleros ' , y de Yatasto que ese año ganó el ' Carlos Pellegrini '"	AR
Yo no traje los materiales pero me contaron una historia donde se ve bien lo de la vocación	AR
Entonces vas a tener que aprender algunas cosas para que no te vuelva a pasar lo de esta noche	AR
A menos que yo te dejé libre para que lo detengas	AR
"Mi mamá se vino acá porque quiso , es muy distinto"	AR
"No voy a detenerte , pero no te llevará a ningún lado"	AR
"Cuando vuelva , todo lo que no esté separado lo quemó"	AR
"¿ Y vos por quién ? ¡ Ya dijo por quién vota , hombre ! ¿ A quién votas vos ? Por la parroquia"	AR
"SOL : ¿ Por qué tenemos que cantar en eventos ? Amor , no empecemos de nuevo con esta conversación"	AR
"Es uno de los grandes productores mundiales de alimentos , pero un tercio de la población vive en condiciones de pobreza"	AR
"¿ Para qué , si no se ve nada ? Acomódalos , dale"	AR
¿ Quién es ? El hijo del presidente de la vecinal	AR
Probablemente se hubiese casado hubiese tenido hijos y les hubiese podido brindar educación y seguridad	AR
Entonces el camionero la alza y la lleva hasta la entrada del pueblo porque andaba apurado	AR
"¿ Unas pruebas , hoy ? ¿ Hay algún problema ? No , faltaba más"	AR
"O sea , yo no tengo mucho más para decir , la oferta habla por sí sola"	AR
"¿ Vos te bajás ahí ? No , pero si querés te aviso"	AR
"¿ Vamos a llegar a San Nicolás ? ¡ Vamos a llegar a San Nicolás ! ¿ Vamos todos juntos ? ¡ Vamos todos juntos ! ¿ Somos todos una banda ? ¡ Somos todos una banda ! ¿ Vamos todos juntos ? ¡ Vamos todos juntos ! Tito , guíñate un ojito"	AR
"Hola , ¿ cómo le va ? Intimidar física , psíquica o sexualmente a otra persona"	AR
"piropo ? ¿ Está nervioso ? No , señorita , no estoy ne"	AR
"Discúlpame , ¿ cuánto tiempo más te va a llevar hacer este trabajo ? ¿ Por qué ? No , para saberlo preguntó"	AR
"No sé , está lleno de cajas de bolsas de harina , fierros"	AR
"Alguien que nunca estuvo preso y va a Sierra Chica se asusta , se desmaya , por que Sierra Chica es muy impresionante y rememora todo el imaginario que uno tiene sobre los presos con la bola de hierro y esas cosas"	AR
"¿ Y las cosas , hija ? ¡ Estás muy mojada ! El joven de la tienda dijo que no venderá más fiado , mamá"	AR
No paró de hablar de diseños que están haciendo con mamá	AR
"El Estado Nacional le cede a Lockheed todas las patentes , toda la propiedad intelectual de la fábrica"	AR
"Hay desnudos , pero son totalmente artísticos y están justificados por el guión , un poquito de sexo tiene que tener es el cine de vanguardia , y está muy bien eso"	AR
¿ Y al final qué hacemos ? ¿ Querés jugar al juego de la copa ? Dale	AR
"Dónde está la sala de arma Eran las 6 y media 7 menos cuarto de la tarde , cuando me aparecieron"	AR
"¿ Me entendió ? Mire Bolívar , le repito , aquí no tengo nada que revisar"	AR
"Hagamos una cosa , voy a volver a hablar con la municipalidad , voy a volver a hablar con la constructora y voy a ver que me dicen , ¿ Les parece bien ? Pero ustedes sigan trabajando"	AR
"¿ Y el tratamiento lo va a dejar ? Sí , por ahora , sí"	AR
"¡ A dos metros ! ¡ No le doy a un blanco a dos metros ! Te estás poniendo viejo , Boogie"	AR
"Gracias , pero en realidad estaba mirando tú auto y no"	AR
"Creo que con muy buen juicio , Tosco decide apoyar moralmente esta iniciativa y relativamente comprender los objetivos , pero no participar , porque su situación era otra"	AR
Entonces no te hagás problema que en Navidad te comés el cordero	AR
"¡ Tampoco se té ocurrió comprar , ni sardinas , ni papitas , ni aceitunas , ni nada , para entretener a la boca ! ¡ No me levantés la voz , sino querés que vaya a pedir socorro al convento de la otra cuadra ! ¡ Sí ! En esta casa si hay una víctima , precisamente no sos vos , nena ! No , no , yo me voy"	AR
"Decime , Bernardo , ¿ a mí cuándo me toca ? Cuando sea una vieja a la que nadie va a mirar"	AR
"Disculpen mi solemnidad , y por favor no la confundan con desesperanza"	AR
"¡ Armando ! ¡ Armando , te estoy llamando ! Estoy acá"	AR
"¿ Qué le pasó ? ¿ Cómo está , está con vos ? Está internado , tratá de venirte cuando puedas"	AR
"Bueno , dígale por favor que llamé , y yo lo vuelvo a llamar"	AR
"En realidad no nos debe nada , mejor dicho lo que nos debe no se puede mandar vía banco desde Tel Aviv , y mucho menos en cuotas"	AR
¿ Yo ? ¡ Sí ! Una torta en su homenaje	AR
"Vejaciones vos sufriste , la Requisa la bancaste , hasta el día que té fuiste a encontrar la libertad"	AR
"¿ Me está esperando para el baile ? ¿ Vamos ala cama , negra ? Madre rezonga Vamos"	AR
¿ Te tengo que aclarar que estoy harto de Perro ? Las cosas están cambiando y él no se quiere enterar	AR
"O sea que tendría que dar dos cuatrimestrales , y una anual"	AR
"Además , yo quisiera saber con el puesto de gerente , cuánto gana"	AR
"Bien , de ser así hay un sólo favor que quisiera pedirle"	AR
"¿ Qué le parece , señor , si empezamos a tirar algunas medialunas ? No , no tire nada"	AR
"¿ Qué te pasa que estás nervioso ? ¿ Qué te pasa a vos ? No , estás alterado , no sé"	AR
¿ La Betty no vino hoy ? Se fue a la sala a llevar al pibito que está un poquito enfermo	AR
"que Dios te tenga en la gloria , vos has sido tan buena en la vida , que Dios te tenga en la gloria"	AR
"¿ por qué no salimos ? ¿ Qué te pasa , Ana , por favor ? Es tremendo"	AR
"Cuando se arrima el oficial de guardia , el negro Quieto , el Roby , creo que estaba el Gringo Mena también , lo reducen con la pistola , lo reducen y lo obligan a que abra está primera reja"	AR
"Un régimen muy duro teníamos en el sentido de determinada cantidad de horas podíamos estar acostados en la celda , siendo que casi lo único que teníamos era la cama"	AR
"Ese es un picnic de la primavera en Chivilcoy , en el balneario"	AR
Pero lo único que quiero que sepas es que yo cambié	AR
"¿ Puedo ir al show de hoy a la noche ? Ahora sale tú mamá , te tenés que quedar con ella"	AR
¡ ay ! ¡ Vamos ! ¡ vamos ! ¡ vamos ! Tú ganaste la carrera	AR
¿ Qué pasa ? ¿ Qué pasa ? A mí no me vengáis con pantallitas	AR
"Han derrumbado un gobierno , pero no están preparados para remplazarlo"	AR
¿ En qué se va a quedar ? Es que esta gente no le pagó a nadie	AR
"Sí , es más cómodo porque nos acostamos , nos levantamos , todo acá"	AR
"Estás linda , ¿ eh ? ¿ No es la primera vez que té veo con pollera ? Te hizo bien Europa"	AR
"No , no es que yo no quiero entender , yo te entiendo , lo que té estoy diciendo es que no es de esa forma , nada más que hay que esperar"	AR
"¡ Hijo de mil putas ! No te asustes , soy yo"	AR
Y cuando vos pagás una entrada querés que el espectáculo que vas a ver sea bueno	AR
No te enfrentes con mantenimiento porque a la larga te la ganan	AR
"Sí , ahora voy para casa , estoy acá con un muchacho"	AR
"El Pampa es de la Lockheed En este momento es de la Lockheed , efectivamente"	AR
"¡ Esto es un asco ! ¡ Queridos , hay una chacra acá adentro ! ¿ Ves ? Ponemos todo acá , como en una baulerita"	AR
"¡ La puta que me parió ! Sí , discúlpeme , Oficial , ya sé , venía hablando por el celular"	AR
"déjala ! Déjala te digo ! Están rodeados , ríndanse ! Ríndanse o dispararemos"	AR
"Pero aquí a quién se está valorando es a Julio Mi conclusión , por tanto , es que no supiste establecer una comunicación correcta eficaz , con el Consejo"	AR
"Les pongo la luz de interrogatorio y se acabó , ¿ eh ? Pará , pará ¿ Qué pasa con mi hermana ? Nada , bajá"	AR
La gente se queja pero yo digo : Es la única industria posible en este país	AR
"Yo no soy Sandler , y vos la guita la necesitás en serio"	AR
"¿ Qué son esas cajas ? Son más de 200 cassettes , vamos a tu casa a dejarlos"	AR
"No se imagina lo bien que me siento aquí , Prati"	AR
A él le encanta escuchar sus propias ideas en boca de los demás	AR
"Bueno , ustedes saben que a mí me gusta ser breve y directo , para que todos puedan volver al trabajo , que es lo que importa"	AR
"Diciendo , quédese un día , quiere quedarse dos días una semana , quédese"	AR
"LADRIDOS Y VOCES JADEOS JUAN : Che , paren un poco"	AR
¿ Sí ? ¿ De verdad ? ¡ Estuvo buenísimo ! Muy bueno Pensé que había hecho todo mal	AR
Cacareo de gallina Brusca frenada Ronquidos Carreras y gritos Realmente esto no era necesario	AR
"en Madrid , en Medellín , en Calcuta , en París"	AR
Sucedió en Hualfin Con 5 hijos no tengo otra cosa que deudas	AR
"Si estás mareado me decís : ' Vicky , estoy mareado ' , pero no me gritás"	AR
"En la vida los pretendientes son dos , ahora , porque antes era uno , lo que pasa es que ahora estamos duplicados en cantidad"	AR
y ella estaba tan entusiasmada con esto de las fotos que	AR
"¡ No podés ser así ! ¡ Sos una pesadilla , no podés vivir siguiéndonos ! Pará un poco , Adriana , no es para tanto"	AR
"No digas no sé , porque sí no él piensa que yo te hago llorar"	AR
¿ Hasta cuándo me vas a tener atormentado ? Estoy leyendo Echeverría para vos y no escucháste nada	AR
¡ Shit ! Ese imbécil no te ha quitado los ojos de encima	AR
"¡ Qué bárbaro ! '' Los que hoy son niños , mañana serán hombres"	AR
"Yo un día me levanté a la mañana y me fui con mi hija , me la robé y ahí me vine para acá"	AR
"ÍDescarguen ! Se acabaron , esas son las últimas ! ¿ Ah , sí ? ¿ No le habrá quedado más mercadería ahí dentro , no ? JM i Coronel , me sorprendió ! Sí"	AR
"Cata , mirá , aquí estábamos con un problemita con el alumno Méndez"	AR
Se necesitan 1 50 años para tener una madera como ésta	AR
"Y además , les quiero contar otra gran noticia y es que la jugadora argentina , Julieta Marioti acaba de aceptar una propuesta para jugar en el Warriors Club de Australia"	AR
"Te la diste en la cara ? En la mandíbula , destrozada la tenía , me la tuvieron que reconstituir toda , y si me achicó el macetero , entonces quedé así"	AR
"No , no , dale que tengo que hablar con vos"	AR
"¡ Susana ! ¡ No puedo dejar la mayonesa ! ¿ Querés que se corte ? Debe tener hambre , le voy a preparar una mamadera"	AR
"¿ Cómo se llama ? Perdón , señor , es un error"	AR
¿ Conocés a la chica que trabaja al lado ? Chapulina	AR
¡ No voy a hacerlo con vos ! ¿ Por qué ? Yo quiero otra cosa	AR
¿ Suuuuuuuu ? ¿ Mamá ? ¡ Mamita ! ¡ Qué sorpresa ! Estaba cerca y me dije : ' Voy a visitar a Su '	AR
"Muy bien , Genial , genio , gentil , gentilicio , LUCIANA : gente , origen , biología , relojería , viajero , pasajero , forrajería"	AR
"Mirá vos el morocho picarón , mi intuición , no me fallaba"	AR
"a partir de ahí , todos los meses íbamos a verlo"	AR
"Siempre estuvieron las minas , lo que pasa es que no mostraban"	AR
"¿ YO ESTOY EN LA SERIE ? No , no , vos no estás"	AR
"¿ Qué pasa ? No sé , pero dijo que era urgente"	AR
"Av , aván ¿ qué ? Aván ¿ qué ? Garde"	AR
Y de golpe todas las cosas le llegaron a una sola chiquita	AR
"¿ Sabés que es su cumpleaños ? Sí , sí , claro"	AR
